timestamp,distance_cumulative_km,pace_min_per_km,cadence,heart_rate
2025-05-13 19:36:56+00:00,3.70,10.71,104,153
2025-05-13 19:36:57+00:00,3.70,12.14,104,153
2025-05-13 19:36:58+00:00,3.71,11.80,106,154
2025-05-13 19:36:59+00:00,3.71,13.95,106,154
2025-05-13 19:37:00+00:00,3.71,12.96,106,154
2025-05-13 19:37:01+00:00,3.71,11.93,106,154
2025-05-13 19:37:02+00:00,3.71,16.17,106,154
2025-05-13 19:37:03+00:00,3.71,10.03,106,154
2025-05-13 19:37:04+00:00,3.71,11.38,106,154
2025-05-13 19:37:05+00:00,3.71,11.35,106,154
2025-05-13 19:37:06+00:00,3.72,12.14,106,155
2025-05-13 19:37:07+00:00,3.72,12.82,106,155
2025-05-13 19:37:08+00:00,3.72,13.49,106,155
2025-05-13 19:37:09+00:00,3.72,12.14,104,155
2025-05-13 19:37:10+00:00,3.72,10.71,104,155
2025-05-13 19:37:11+00:00,3.72,11.38,104,154
2025-05-13 19:37:12+00:00,3.72,15.18,104,154
2025-05-13 19:37:13+00:00,3.73,10.69,104,153
2025-05-13 19:37:14+00:00,3.73,12.96,104,153
2025-05-13 19:37:15+00:00,3.73,15.10,104,152
2025-05-13 19:37:16+00:00,3.73,14.01,104,152
2025-05-13 19:37:17+00:00,3.73,12.14,104,152
2025-05-13 19:37:18+00:00,3.73,12.96,104,152
2025-05-13 19:37:19+00:00,3.73,10.69,104,152
2025-05-13 19:37:20+00:00,3.74,10.60,104,152
2025-05-13 19:37:21+00:00,3.74,10.09,104,152
2025-05-13 19:37:22+00:00,3.74,11.38,104,151
2025-05-13 19:37:23+00:00,3.74,12.96,104,151
2025-05-13 19:37:24+00:00,3.74,13.95,104,151
2025-05-13 19:37:25+00:00,3.74,13.95,104,151
2025-05-13 19:37:26+00:00,3.74,11.25,104,151
2025-05-13 19:37:27+00:00,3.74,11.98,104,151
2025-05-13 19:37:28+00:00,3.75,11.54,104,151
2025-05-13 19:37:29+00:00,3.75,9.58,104,151
2025-05-13 19:37:30+00:00,3.75,9.30,106,152
2025-05-13 19:37:31+00:00,3.75,16.38,106,152
2025-05-13 19:37:32+00:00,3.75,10.25,106,152
2025-05-13 19:37:33+00:00,3.75,11.54,108,152
2025-05-13 19:37:34+00:00,3.76,13.10,108,152
2025-05-13 19:37:35+00:00,3.76,14.49,108,152
2025-05-13 19:37:36+00:00,3.76,14.72,108,152
2025-05-13 19:37:37+00:00,3.76,13.54,108,152
2025-05-13 19:37:38+00:00,3.76,11.25,108,152
2025-05-13 19:37:39+00:00,3.76,10.89,110,152
2025-05-13 19:37:40+00:00,3.76,11.25,108,151
2025-05-13 19:37:41+00:00,3.76,9.92,108,151
2025-05-13 19:37:42+00:00,3.77,10.09,108,151
2025-05-13 19:37:43+00:00,3.77,10.60,108,151
2025-05-13 19:37:44+00:00,3.77,13.77,108,151
2025-05-13 19:37:45+00:00,3.77,9.41,108,151
2025-05-13 19:37:46+00:00,3.77,11.93,108,151
2025-05-13 19:37:47+00:00,3.77,11.80,106,150
2025-05-13 19:37:48+00:00,3.78,11.80,106,150
2025-05-13 19:37:49+00:00,3.78,11.80,106,150
2025-05-13 19:37:50+00:00,3.78,10.36,106,149
2025-05-13 19:37:51+00:00,3.78,9.85,108,149
2025-05-13 19:37:52+00:00,3.78,9.58,108,149
2025-05-13 19:37:53+00:00,3.78,10.30,110,150
2025-05-13 19:37:54+00:00,3.78,11.80,110,151
2025-05-13 19:37:55+00:00,3.79,9.85,110,151
2025-05-13 19:37:56+00:00,3.79,10.89,112,153
2025-05-13 19:37:57+00:00,3.79,10.89,112,153
2025-05-13 19:37:58+00:00,3.79,10.36,112,152
2025-05-13 19:37:59+00:00,3.79,10.92,114,152
2025-05-13 19:38:00+00:00,3.79,13.10,114,151
2025-05-13 19:38:01+00:00,3.80,12.69,112,151
2025-05-13 19:38:02+00:00,3.80,9.77,112,151
2025-05-13 19:38:03+00:00,3.80,10.69,110,151
2025-05-13 19:38:04+00:00,3.80,15.18,108,152
2025-05-13 19:38:05+00:00,3.80,12.96,108,153
2025-05-13 19:38:06+00:00,3.80,12.96,108,153
2025-05-13 19:38:07+00:00,3.80,12.96,106,153
2025-05-13 19:38:08+00:00,3.80,11.98,106,153
2025-05-13 19:38:09+00:00,3.81,10.60,104,153
2025-05-13 19:38:10+00:00,3.81,12.96,104,154
2025-05-13 19:38:11+00:00,3.81,12.10,104,154
2025-05-13 19:38:12+00:00,3.81,12.10,102,154
2025-05-13 19:38:13+00:00,3.81,13.01,102,155
2025-05-13 19:38:14+00:00,3.81,13.95,104,155
2025-05-13 19:38:15+00:00,3.81,9.09,104,154
2025-05-13 19:38:16+00:00,3.82,20.05,104,154
2025-05-13 19:38:17+00:00,3.82,36.70,102,154
2025-05-13 19:38:18+00:00,3.82,43.56,102,154
2025-05-13 19:38:19+00:00,3.82,45.53,96,154
2025-05-13 19:38:20+00:00,3.82,115.73,98,154
2025-05-13 19:38:21+00:00,3.82,25.94,100,154
2025-05-13 19:38:22+00:00,3.82,15.14,100,155
2025-05-13 19:38:23+00:00,3.82,15.72,100,156
2025-05-13 19:38:24+00:00,3.82,13.12,102,156
2025-05-13 19:38:25+00:00,3.82,11.54,102,156
2025-05-13 19:38:26+00:00,3.82,12.97,104,156
2025-05-13 19:38:27+00:00,3.83,10.56,102,155
2025-05-13 19:38:28+00:00,3.83,11.25,102,154
2025-05-13 19:38:29+00:00,3.83,14.52,104,153
2025-05-13 19:38:30+00:00,3.83,10.47,114,153
2025-05-13 19:38:31+00:00,3.83,9.13,112,153
2025-05-13 19:38:32+00:00,3.83,10.89,108,153
2025-05-13 19:38:33+00:00,3.83,9.41,110,153
2025-05-13 19:38:34+00:00,3.84,10.47,108,153
2025-05-13 19:38:35+00:00,3.84,12.29,108,155
2025-05-13 19:38:36+00:00,3.84,13.54,108,155
2025-05-13 19:38:37+00:00,3.84,15.72,106,155
2025-05-13 19:38:38+00:00,3.84,9.41,106,155
2025-05-13 19:38:39+00:00,3.84,11.79,106,155
2025-05-13 19:38:40+00:00,3.84,10.63,104,155
2025-05-13 19:38:41+00:00,3.85,12.04,102,155
2025-05-13 19:38:42+00:00,3.85,14.71,102,156
2025-05-13 19:38:43+00:00,3.85,10.72,102,157
2025-05-13 19:38:44+00:00,3.85,11.74,100,157
2025-05-13 19:38:45+00:00,3.85,11.57,100,157
2025-05-13 19:38:46+00:00,3.85,12.86,98,157
2025-05-13 19:38:47+00:00,3.85,12.86,98,157
2025-05-13 19:38:48+00:00,3.86,13.06,98,157
2025-05-13 19:38:49+00:00,3.86,13.44,98,157
2025-05-13 19:38:50+00:00,3.86,17.50,96,157
2025-05-13 19:38:51+00:00,3.86,26.88,96,157
2025-05-13 19:38:52+00:00,3.86,115.73,96,157
2025-05-13 19:38:53+00:00,3.86,91.05,96,157
2025-05-13 19:38:54+00:00,3.86,38.58,86,156
2025-05-13 19:38:55+00:00,3.86,77.82,90,156
2025-05-13 19:38:56+00:00,3.86,47.17,90,156
2025-05-13 19:38:57+00:00,3.86,77.82,80,156
2025-05-13 19:38:58+00:00,3.86,56.26,84,156
2025-05-13 19:38:59+00:00,3.86,38.58,84,156
2025-05-13 19:39:00+00:00,3.86,57.86,84,156
2025-05-13 19:39:01+00:00,3.86,38.91,84,156
2025-05-13 19:39:02+00:00,3.86,16.77,84,156
2025-05-13 19:39:03+00:00,3.86,7.15,84,156
2025-05-13 19:39:04+00:00,3.87,7.92,92,156
2025-05-13 19:39:05+00:00,3.87,5.34,106,156
2025-05-13 19:39:06+00:00,3.87,7.25,106,156
2025-05-13 19:39:07+00:00,3.87,7.82,126,155
2025-05-13 19:39:08+00:00,3.88,8.17,120,157
2025-05-13 19:39:09+00:00,3.88,8.54,126,161
2025-05-13 19:39:10+00:00,3.88,10.12,128,165
2025-05-13 19:39:11+00:00,3.88,9.09,132,168
2025-05-13 19:39:12+00:00,3.88,10.71,130,170
2025-05-13 19:39:13+00:00,3.88,10.09,124,170
2025-05-13 19:39:14+00:00,3.89,9.51,120,171
2025-05-13 19:39:15+00:00,3.89,10.12,116,170
2025-05-13 19:39:16+00:00,3.89,11.98,116,169
2025-05-13 19:39:17+00:00,3.89,12.82,112,169
2025-05-13 19:39:18+00:00,3.89,9.09,112,168
2025-05-13 19:39:19+00:00,3.89,10.60,112,168
2025-05-13 19:39:20+00:00,3.90,13.01,110,168
2025-05-13 19:39:21+00:00,3.90,11.98,110,169
2025-05-13 19:39:22+00:00,3.90,12.82,110,169
2025-05-13 19:39:23+00:00,3.90,11.25,110,169
2025-05-13 19:39:24+00:00,3.90,10.09,110,168
2025-05-13 19:39:25+00:00,3.90,10.09,110,168
2025-05-13 19:39:26+00:00,3.90,11.25,110,167
2025-05-13 19:39:27+00:00,3.91,13.95,110,166
2025-05-13 19:39:28+00:00,3.91,9.57,108,165
2025-05-13 19:39:29+00:00,3.91,12.10,108,164
2025-05-13 19:39:30+00:00,3.91,10.12,108,163
2025-05-13 19:39:31+00:00,3.91,9.41,108,162
2025-05-13 19:39:32+00:00,3.91,9.41,108,161
2025-05-13 19:39:33+00:00,3.92,10.68,108,161
2025-05-13 19:39:34+00:00,3.92,12.10,108,161
2025-05-13 19:39:35+00:00,3.92,11.55,108,160
2025-05-13 19:39:36+00:00,3.92,15.14,108,160
2025-05-13 19:39:37+00:00,3.92,13.01,108,159
2025-05-13 19:39:38+00:00,3.92,12.96,108,159
2025-05-13 19:39:39+00:00,3.92,11.35,108,158
2025-05-13 19:39:40+00:00,3.93,11.35,108,158
2025-05-13 19:39:41+00:00,3.93,10.09,108,158
2025-05-13 19:39:42+00:00,3.93,10.09,108,158
2025-05-13 19:39:43+00:00,3.93,9.58,108,157
2025-05-13 19:39:44+00:00,3.93,11.38,108,157
2025-05-13 19:39:45+00:00,3.93,13.95,108,156
2025-05-13 19:39:46+00:00,3.93,13.77,108,155
2025-05-13 19:39:47+00:00,3.94,10.09,108,155
2025-05-13 19:39:48+00:00,3.94,9.58,108,154
2025-05-13 19:39:49+00:00,3.94,10.68,108,154
2025-05-13 19:39:50+00:00,3.94,12.10,108,153
2025-05-13 19:39:51+00:00,3.94,10.68,108,153
2025-05-13 19:39:52+00:00,3.94,10.68,108,152
2025-05-13 19:39:53+00:00,3.95,10.12,108,152
2025-05-13 19:39:54+00:00,3.95,12.10,108,151
2025-05-13 19:39:55+00:00,3.95,13.95,108,151
2025-05-13 19:39:56+00:00,3.95,8.67,108,150
2025-05-13 19:39:57+00:00,3.95,9.11,106,150
2025-05-13 19:39:58+00:00,3.95,10.68,106,150
2025-05-13 19:39:59+00:00,3.95,13.95,106,151
2025-05-13 19:40:00+00:00,3.96,8.27,106,151
2025-05-13 19:40:01+00:00,3.96,15.18,106,150
2025-05-13 19:40:02+00:00,3.96,10.60,106,150
2025-05-13 19:40:03+00:00,3.96,15.10,106,150
2025-05-13 19:40:04+00:00,3.96,11.35,106,150
2025-05-13 19:40:05+00:00,3.96,11.98,106,150
2025-05-13 19:40:06+00:00,3.96,11.35,106,149
2025-05-13 19:40:07+00:00,3.97,10.12,106,149
2025-05-13 19:40:08+00:00,3.97,9.57,106,147
2025-05-13 19:40:09+00:00,3.97,10.03,106,147
2025-05-13 19:40:10+00:00,3.97,11.38,106,146
2025-05-13 19:40:11+00:00,3.97,11.38,106,146
2025-05-13 19:40:12+00:00,3.97,13.01,106,145
2025-05-13 19:40:13+00:00,3.97,13.77,106,145
2025-05-13 19:40:14+00:00,3.98,9.09,106,145
2025-05-13 19:40:15+00:00,3.98,10.12,106,145
2025-05-13 19:40:16+00:00,3.98,10.09,106,145
2025-05-13 19:40:17+00:00,3.98,11.35,106,145
2025-05-13 19:40:18+00:00,3.98,12.10,106,145
2025-05-13 19:40:19+00:00,3.98,15.10,106,145
2025-05-13 19:40:20+00:00,3.99,9.57,106,145
2025-05-13 19:40:21+00:00,3.99,11.38,106,145
2025-05-13 19:40:22+00:00,3.99,10.12,106,145
2025-05-13 19:40:23+00:00,3.99,10.03,106,143
2025-05-13 19:40:24+00:00,3.99,11.25,106,143
2025-05-13 19:40:25+00:00,3.99,10.71,106,142
2025-05-13 19:40:26+00:00,3.99,12.10,106,142
2025-05-13 19:40:27+00:00,4.00,11.25,106,143
2025-05-13 19:40:28+00:00,4.00,11.35,106,143
2025-05-13 19:40:29+00:00,4.00,11.35,106,143
2025-05-13 19:40:30+00:00,4.00,10.60,106,143
2025-05-13 19:40:31+00:00,4.00,9.57,106,142
2025-05-13 19:40:32+00:00,4.00,10.03,106,142
2025-05-13 19:40:33+00:00,4.01,11.25,108,142
2025-05-13 19:40:34+00:00,4.01,13.49,108,142
2025-05-13 19:40:35+00:00,4.01,12.10,108,142
2025-05-13 19:40:36+00:00,4.01,15.10,108,142
2025-05-13 19:40:37+00:00,4.01,11.35,108,142
2025-05-13 19:40:38+00:00,4.01,16.17,108,142
2025-05-13 19:40:39+00:00,4.01,10.71,108,142
2025-05-13 19:40:40+00:00,4.01,10.68,108,142
2025-05-13 19:40:41+00:00,4.02,9.57,106,143
2025-05-13 19:40:42+00:00,4.02,10.12,106,142
2025-05-13 19:40:43+00:00,4.02,12.96,106,143
2025-05-13 19:40:44+00:00,4.02,7.91,106,143
2025-05-13 19:40:45+00:00,4.02,10.09,106,143
2025-05-13 19:40:46+00:00,4.02,11.35,108,144
2025-05-13 19:40:47+00:00,4.03,12.96,108,144
2025-05-13 19:40:48+00:00,4.03,11.35,108,144
2025-05-13 19:40:49+00:00,4.03,12.82,108,145
2025-05-13 19:40:50+00:00,4.03,8.23,108,145
2025-05-13 19:40:51+00:00,4.03,11.38,108,145
2025-05-13 19:40:52+00:00,4.03,7.92,108,145
2025-05-13 19:40:53+00:00,4.04,14.01,108,145
2025-05-13 19:40:54+00:00,4.04,8.23,108,146
2025-05-13 19:40:55+00:00,4.04,10.09,108,146
2025-05-13 19:40:56+00:00,4.04,10.68,110,145
2025-05-13 19:40:57+00:00,4.04,11.25,110,145
2025-05-13 19:40:58+00:00,4.04,11.35,110,145
2025-05-13 19:40:59+00:00,4.05,13.77,110,145
2025-05-13 19:41:00+00:00,4.05,9.58,110,145
2025-05-13 19:41:01+00:00,4.05,11.35,110,146
2025-05-13 19:41:02+00:00,4.05,12.96,110,147
2025-05-13 19:41:03+00:00,4.05,10.09,110,146
2025-05-13 19:41:04+00:00,4.05,7.58,110,146
2025-05-13 19:41:05+00:00,4.05,11.35,110,146
2025-05-13 19:41:06+00:00,4.06,11.35,112,146
2025-05-13 19:41:07+00:00,4.06,12.10,110,146
2025-05-13 19:41:08+00:00,4.06,8.66,110,146
2025-05-13 19:41:09+00:00,4.06,15.10,112,146
2025-05-13 19:41:10+00:00,4.06,12.96,112,146
2025-05-13 19:41:11+00:00,4.06,10.09,112,146
2025-05-13 19:41:12+00:00,4.06,15.10,112,146
2025-05-13 19:41:13+00:00,4.07,10.03,112,146
2025-05-13 19:41:14+00:00,4.07,12.14,112,146
2025-05-13 19:41:15+00:00,4.07,8.85,110,146
2025-05-13 19:41:16+00:00,4.07,10.47,110,146
2025-05-13 19:41:17+00:00,4.07,12.96,110,146
2025-05-13 19:41:18+00:00,4.07,11.25,110,146
2025-05-13 19:41:19+00:00,4.08,9.04,110,146
2025-05-13 19:41:20+00:00,4.08,12.10,110,146
2025-05-13 19:41:21+00:00,4.08,9.51,110,146
2025-05-13 19:41:22+00:00,4.08,11.98,110,146
2025-05-13 19:41:23+00:00,4.08,11.35,108,147
2025-05-13 19:41:24+00:00,4.08,16.56,110,147
2025-05-13 19:41:25+00:00,4.08,10.60,110,147
2025-05-13 19:41:26+00:00,4.09,10.60,110,147
2025-05-13 19:41:27+00:00,4.09,10.03,110,148
2025-05-13 19:41:28+00:00,4.09,7.87,110,148
2025-05-13 19:41:29+00:00,4.09,10.71,110,148
2025-05-13 19:41:30+00:00,4.09,10.68,110,148
2025-05-13 19:41:31+00:00,4.09,12.10,110,148
2025-05-13 19:41:32+00:00,4.10,20.05,110,148
2025-05-13 19:41:33+00:00,4.10,9.04,110,148
2025-05-13 19:41:34+00:00,4.10,11.35,110,148
2025-05-13 19:41:35+00:00,4.10,11.38,110,148
2025-05-13 19:41:36+00:00,4.10,11.35,108,148
2025-05-13 19:41:37+00:00,4.10,11.10,108,148
2025-05-13 19:41:38+00:00,4.10,9.77,108,148
2025-05-13 19:41:39+00:00,4.11,8.27,108,148
2025-05-13 19:41:40+00:00,4.11,14.87,108,148
2025-05-13 19:41:41+00:00,4.11,13.95,108,149
2025-05-13 19:41:42+00:00,4.11,10.60,108,149
2025-05-13 19:41:43+00:00,4.11,12.82,108,149
2025-05-13 19:41:44+00:00,4.11,11.35,110,149
2025-05-13 19:41:45+00:00,4.11,12.14,110,149
2025-05-13 19:41:46+00:00,4.12,14.01,110,149
2025-05-13 19:41:47+00:00,4.12,10.60,110,149
2025-05-13 19:41:48+00:00,4.12,10.60,110,149
2025-05-13 19:41:49+00:00,4.12,10.60,110,149
2025-05-13 19:41:50+00:00,4.12,10.71,110,148
2025-05-13 19:41:51+00:00,4.12,7.58,110,148
2025-05-13 19:41:52+00:00,4.13,11.98,110,149
2025-05-13 19:41:53+00:00,4.13,10.68,112,149
2025-05-13 19:41:54+00:00,4.13,8.67,110,149
2025-05-13 19:41:55+00:00,4.13,16.17,112,149
2025-05-13 19:41:56+00:00,4.13,11.93,112,149
2025-05-13 19:41:57+00:00,4.13,11.25,110,150
2025-05-13 19:41:58+00:00,4.13,12.59,110,150
2025-05-13 19:41:59+00:00,4.14,10.30,110,150
2025-05-13 19:42:00+00:00,4.14,9.51,110,150
2025-05-13 19:42:01+00:00,4.14,10.03,110,150
2025-05-13 19:42:02+00:00,4.14,11.25,110,150
2025-05-13 19:42:03+00:00,4.14,8.45,110,150
2025-05-13 19:42:04+00:00,4.14,11.25,110,149
2025-05-13 19:42:05+00:00,4.15,9.92,110,149
2025-05-13 19:42:06+00:00,4.15,12.96,110,151
2025-05-13 19:42:07+00:00,4.15,9.09,110,150
2025-05-13 19:42:08+00:00,4.15,12.96,110,149
2025-05-13 19:42:09+00:00,4.15,12.10,110,149
2025-05-13 19:42:10+00:00,4.15,11.35,110,149
2025-05-13 19:42:11+00:00,4.15,11.25,110,149
2025-05-13 19:42:12+00:00,4.16,9.41,110,149
2025-05-13 19:42:13+00:00,4.16,9.92,108,149
2025-05-13 19:42:14+00:00,4.16,10.09,108,149
2025-05-13 19:42:15+00:00,4.16,9.04,108,149
2025-05-13 19:42:16+00:00,4.16,16.46,108,149
2025-05-13 19:42:17+00:00,4.16,12.14,108,148
2025-05-13 19:42:18+00:00,4.17,10.09,108,149
2025-05-13 19:42:19+00:00,4.17,14.52,108,149
2025-05-13 19:42:20+00:00,4.17,10.30,108,149
2025-05-13 19:42:21+00:00,4.17,11.35,108,149
2025-05-13 19:42:22+00:00,4.17,10.09,108,149
2025-05-13 19:42:23+00:00,4.17,10.03,108,149
2025-05-13 19:42:24+00:00,4.17,11.25,110,149
2025-05-13 19:42:25+00:00,4.18,8.66,110,149
2025-05-13 19:42:26+00:00,4.18,12.96,110,150
2025-05-13 19:42:27+00:00,4.18,10.09,110,150
2025-05-13 19:42:28+00:00,4.18,9.11,110,150
2025-05-13 19:42:29+00:00,4.18,16.46,110,150
2025-05-13 19:42:30+00:00,4.18,12.10,110,150
2025-05-13 19:42:31+00:00,4.19,10.60,110,150
2025-05-13 19:42:32+00:00,4.19,12.59,110,150
2025-05-13 19:42:33+00:00,4.19,13.01,110,150
2025-05-13 19:42:34+00:00,4.19,10.12,110,150
2025-05-13 19:42:35+00:00,4.19,12.10,110,150
2025-05-13 19:42:36+00:00,4.19,8.67,110,150
2025-05-13 19:42:37+00:00,4.19,10.47,110,150
2025-05-13 19:42:38+00:00,4.20,8.61,110,150
2025-05-13 19:42:39+00:00,4.20,10.03,110,150
2025-05-13 19:42:40+00:00,4.20,11.10,110,150
2025-05-13 19:42:41+00:00,4.20,15.10,110,149
2025-05-13 19:42:42+00:00,4.20,11.38,110,149
2025-05-13 19:42:43+00:00,4.20,9.51,110,149
2025-05-13 19:42:44+00:00,4.21,14.01,110,149
2025-05-13 19:42:45+00:00,4.21,11.38,110,148
2025-05-13 19:42:46+00:00,4.21,10.12,110,148
2025-05-13 19:42:47+00:00,4.21,13.95,108,148
2025-05-13 19:42:48+00:00,4.21,12.10,106,148
2025-05-13 19:42:49+00:00,4.21,18.21,106,148
2025-05-13 19:42:50+00:00,4.21,14.01,104,147
2025-05-13 19:42:51+00:00,4.21,20.05,102,147
2025-05-13 19:42:52+00:00,4.21,18.75,100,146
2025-05-13 19:42:53+00:00,4.22,14.52,98,146
2025-05-13 19:42:54+00:00,4.22,15.10,98,145
2025-05-13 19:42:55+00:00,4.22,11.55,98,145
2025-05-13 19:42:56+00:00,4.22,9.41,96,145
2025-05-13 19:42:57+00:00,4.22,13.95,96,146
2025-05-13 19:42:58+00:00,4.22,11.25,98,146
2025-05-13 19:42:59+00:00,4.22,12.14,98,146
2025-05-13 19:43:00+00:00,4.23,13.49,100,146
2025-05-13 19:43:01+00:00,4.23,10.36,102,146
2025-05-13 19:43:02+00:00,4.23,12.22,104,146
2025-05-13 19:43:03+00:00,4.23,13.06,104,146
2025-05-13 19:43:04+00:00,4.23,10.30,106,146
2025-05-13 19:43:05+00:00,4.23,12.10,106,146
2025-05-13 19:43:06+00:00,4.23,11.55,108,146
2025-05-13 19:43:07+00:00,4.24,10.60,108,146
2025-05-13 19:43:08+00:00,4.24,8.54,108,146
2025-05-13 19:43:09+00:00,4.24,13.95,108,146
2025-05-13 19:43:10+00:00,4.24,9.57,108,146
2025-05-13 19:43:11+00:00,4.24,12.96,108,146
2025-05-13 19:43:12+00:00,4.24,11.38,110,146
2025-05-13 19:43:13+00:00,4.24,10.68,110,146
2025-05-13 19:43:14+00:00,4.25,9.09,110,146
2025-05-13 19:43:15+00:00,4.25,13.95,110,146
2025-05-13 19:43:16+00:00,4.25,9.58,110,146
2025-05-13 19:43:17+00:00,4.25,9.51,110,146
2025-05-13 19:43:18+00:00,4.25,10.71,110,146
2025-05-13 19:43:19+00:00,4.26,8.27,110,146
2025-05-13 19:43:20+00:00,4.26,12.10,110,147
2025-05-13 19:43:21+00:00,4.26,11.98,110,147
2025-05-13 19:43:22+00:00,4.26,12.10,110,148
2025-05-13 19:43:23+00:00,4.26,10.47,110,148
2025-05-13 19:43:24+00:00,4.26,14.52,110,147
2025-05-13 19:43:25+00:00,4.26,11.10,110,147
2025-05-13 19:43:26+00:00,4.27,10.47,110,146
2025-05-13 19:43:27+00:00,4.27,12.10,110,146
2025-05-13 19:43:28+00:00,4.27,12.10,108,146
2025-05-13 19:43:29+00:00,4.27,14.01,108,146
2025-05-13 19:43:30+00:00,4.27,11.98,108,146
2025-05-13 19:43:31+00:00,4.27,10.19,108,146
2025-05-13 19:43:32+00:00,4.27,10.14,108,146
2025-05-13 19:43:33+00:00,4.27,15.94,108,145
2025-05-13 19:43:34+00:00,4.28,12.97,106,144
2025-05-13 19:43:35+00:00,4.28,12.22,106,144
2025-05-13 19:43:36+00:00,4.28,12.96,106,144
2025-05-13 19:43:37+00:00,4.28,11.98,106,144
2025-05-13 19:43:38+00:00,4.28,14.01,106,144
2025-05-13 19:43:39+00:00,4.28,14.52,106,144
2025-05-13 19:43:40+00:00,4.28,14.87,104,144
2025-05-13 19:43:41+00:00,4.28,12.10,104,144
2025-05-13 19:43:42+00:00,4.29,12.10,104,145
2025-05-13 19:43:43+00:00,4.29,10.68,102,145
2025-05-13 19:43:44+00:00,4.29,12.96,102,145
2025-05-13 19:43:45+00:00,4.29,13.95,102,145
2025-05-13 19:43:46+00:00,4.29,17.70,102,145
2025-05-13 19:43:47+00:00,4.29,12.96,102,146
2025-05-13 19:43:48+00:00,4.29,10.09,102,146
2025-05-13 19:43:49+00:00,4.30,9.57,102,146
2025-05-13 19:43:50+00:00,4.30,12.14,102,146
2025-05-13 19:43:51+00:00,4.30,11.80,102,145
2025-05-13 19:43:52+00:00,4.30,12.59,102,146
2025-05-13 19:43:53+00:00,4.30,13.95,102,146
2025-05-13 19:43:54+00:00,4.30,22.51,100,146
2025-05-13 19:43:55+00:00,4.30,28.13,100,146
2025-05-13 19:43:56+00:00,4.30,25.63,104,146
2025-05-13 19:43:57+00:00,4.30,12.10,102,146
2025-05-13 19:43:58+00:00,4.31,12.14,102,146
2025-05-13 19:43:59+00:00,4.31,13.01,102,146
2025-05-13 19:44:00+00:00,4.31,10.60,102,147
2025-05-13 19:44:01+00:00,4.31,10.09,102,147
2025-05-13 19:44:02+00:00,4.31,8.27,102,147
2025-05-13 19:44:03+00:00,4.31,12.10,104,147
2025-05-13 19:44:04+00:00,4.32,10.09,104,147
2025-05-13 19:44:05+00:00,4.32,7.98,106,147
2025-05-13 19:44:06+00:00,4.32,12.14,106,146
2025-05-13 19:44:07+00:00,4.32,13.95,102,147
2025-05-13 19:44:08+00:00,4.32,13.01,104,147
2025-05-13 19:44:09+00:00,4.32,11.38,104,146
2025-05-13 19:44:10+00:00,4.32,10.60,104,145
2025-05-13 19:44:11+00:00,4.33,8.61,104,144
2025-05-13 19:44:12+00:00,4.33,10.09,106,143
2025-05-13 19:44:13+00:00,4.33,13.01,106,143
2025-05-13 19:44:14+00:00,4.33,9.57,106,143
2025-05-13 19:44:15+00:00,4.33,11.10,106,143
2025-05-13 19:44:16+00:00,4.33,11.98,106,142
2025-05-13 19:44:17+00:00,4.34,13.49,106,141
2025-05-13 19:44:18+00:00,4.34,12.29,106,140
2025-05-13 19:44:19+00:00,4.34,11.10,106,140
2025-05-13 19:44:20+00:00,4.34,8.42,106,140
2025-05-13 19:44:21+00:00,4.34,9.77,106,140
2025-05-13 19:44:22+00:00,4.34,10.30,106,140
2025-05-13 19:44:23+00:00,4.34,14.47,106,140
2025-05-13 19:44:24+00:00,4.35,12.07,106,139
2025-05-13 19:44:25+00:00,4.35,10.78,106,140
2025-05-13 19:44:26+00:00,4.35,9.69,106,140
2025-05-13 19:44:27+00:00,4.35,11.82,106,140
2025-05-13 19:44:28+00:00,4.35,12.49,106,140
2025-05-13 19:44:29+00:00,4.35,11.82,106,139
2025-05-13 19:44:30+00:00,4.35,10.78,106,139
2025-05-13 19:44:31+00:00,4.36,17.90,104,139
2025-05-13 19:44:32+00:00,4.36,16.06,104,139
2025-05-13 19:44:33+00:00,4.36,10.42,104,139
2025-05-13 19:44:34+00:00,4.36,12.49,104,139
2025-05-13 19:44:35+00:00,4.36,11.82,104,139
2025-05-13 19:44:36+00:00,4.36,13.05,102,138
2025-05-13 19:44:37+00:00,4.36,26.88,100,138
2025-05-13 19:44:38+00:00,4.36,56.26,100,138
2025-05-13 19:44:39+00:00,4.36,115.73,100,137
2025-05-13 19:44:40+00:00,4.36,49.96,90,137
2025-05-13 19:44:41+00:00,4.36,43.80,92,137
2025-05-13 19:44:42+00:00,4.37,15.72,92,137
2025-05-13 19:44:43+00:00,4.37,23.59,92,137
2025-05-13 19:44:44+00:00,4.37,22.51,92,136
2025-05-13 19:44:45+00:00,4.37,57.86,90,136
2025-05-13 19:44:46+00:00,4.37,26.88,88,136
2025-05-13 19:44:47+00:00,4.37,48.18,88,135
2025-05-13 19:44:48+00:00,4.37,31.89,86,135
2025-05-13 19:44:49+00:00,4.37,29.75,86,135
2025-05-13 19:44:50+00:00,4.37,34.65,80,134
2025-05-13 19:44:51+00:00,4.37,26.88,84,135
2025-05-13 19:44:52+00:00,4.37,26.12,82,135
2025-05-13 19:44:53+00:00,4.37,23.59,88,135
2025-05-13 19:44:54+00:00,4.37,32.76,88,135
2025-05-13 19:44:55+00:00,4.37,21.78,86,135
2025-05-13 19:44:56+00:00,4.37,32.76,86,134
